zlib_entropy   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6348, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7611, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3783, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7540, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5534, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6131, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1000
