zlib_entropy   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3902, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3620, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4726, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3601, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3838, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4395, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3474, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6472, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0700
