zlib_entropy   AUC 0.5772, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_ppl   AUC 0.6608, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6384, Accuracy 0.6280, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6233, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6636, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6644, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.6617, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.3554, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4643, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6507, Accuracy 0.6280, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6533, Accuracy 0.6220, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6441, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4814, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7731, Accuracy 0.7040, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.6608, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6212, Accuracy 0.5920, TPR@5%FPR of 0.1640
codellama_13b_rec_new_Loss   AUC 0.6272, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6579, Accuracy 0.6320, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6340, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.6293, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6642, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.6621, Accuracy 0.6320, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6595, Accuracy 0.6380, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.6574, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3586, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4916, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6358, Accuracy 0.6120, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6283, Accuracy 0.6060, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7614, Accuracy 0.6960, TPR@5%FPR of 0.2840
codellama_7b_loss   AUC 0.6579, Accuracy 0.6320, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.6140, Accuracy 0.5840, TPR@5%FPR of 0.1680
codellama_7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5833, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5499, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5753, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5867, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5831, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4024, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.6170, Accuracy 0.5920, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_30%++   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%++   AUC 0.5913, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5030, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7121, Accuracy 0.6720, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5833, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5562, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6441, Accuracy 0.6240, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.6138, Accuracy 0.6120, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.6301, Accuracy 0.6180, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6403, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6398, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.6413, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3526, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5040, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6437, Accuracy 0.6080, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%++   AUC 0.6380, Accuracy 0.6220, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6378, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5109, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7463, Accuracy 0.7080, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.6441, Accuracy 0.6240, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5966, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_33b_rec_new_Loss   AUC 0.6154, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6077, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5804, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5585, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6007, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.6085, Accuracy 0.5920, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.6072, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.6063, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.3748, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5053, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6212, Accuracy 0.6080, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6130, Accuracy 0.5920, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6095, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7486, Accuracy 0.6900, TPR@5%FPR of 0.2480
deepseekcoder_6.7b_loss   AUC 0.6077, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5822, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5768, Accuracy 0.5680, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.6136, Accuracy 0.5900, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5856, Accuracy 0.5780, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5821, Accuracy 0.5760, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.6156, Accuracy 0.6040, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6171, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6142, Accuracy 0.5900, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.6136, Accuracy 0.5900, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.3867, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4795, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.6223, Accuracy 0.5900, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.6079, Accuracy 0.5840, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.6065, Accuracy 0.5860, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5094, Accuracy 0.5320, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6516, Accuracy 0.6320, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6136, Accuracy 0.5900, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5691, Accuracy 0.5640, TPR@5%FPR of 0.1320
santacoder_1.1b_rec_new_Loss   AUC 0.5534, Accuracy 0.5500, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.6062, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.5793, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5729, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.6142, Accuracy 0.5920, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%   AUC 0.6092, Accuracy 0.5860, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.6082, Accuracy 0.5780, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3957, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4789, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.6143, Accuracy 0.5920, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5984, Accuracy 0.5740, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5954, Accuracy 0.5720, TPR@5%FPR of 0.1760
starcoder2_3b_Neighbor   AUC 0.4899, Accuracy 0.5220, TPR@5%FPR of 0.0640
