zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5484, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5166, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5839, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5642, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.5561, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5465, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5459, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4832, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5484, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5247, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5452, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5716, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5677, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5557, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5475, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5449, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5023, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7038, Accuracy 0.7000, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5452, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5181, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4644, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5347, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.5229, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5127, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5042, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5013, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5402, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5076, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5317, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4826, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5280, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0700
