zlib_entropy   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6756, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6597, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6717, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6717, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3057, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3213, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6929, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4002, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.6756, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.7247, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3169, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3305, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6868, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3977, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.0700
