zlib_entropy   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6893, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6884, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3253, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3790, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7959, Accuracy 0.7500, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6893, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6464, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6720, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6762, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6786, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3142, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3743, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6749, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7594, Accuracy 0.7400, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0800
