zlib_entropy   AUC 0.4752, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6112, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5719, Accuracy 0.5614, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6136, Accuracy 0.5829, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.6230, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6196, Accuracy 0.5914, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6149, Accuracy 0.5857, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3864, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4311, Accuracy 0.5043, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.6044, Accuracy 0.5886, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.5947, Accuracy 0.5829, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.5876, Accuracy 0.5714, TPR@5%FPR of 0.1171
codellama_13b_Neighbor   AUC 0.5620, Accuracy 0.5757, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.5820, Accuracy 0.5714, TPR@5%FPR of 0.1086
codellama_13b_loss   AUC 0.6112, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5277, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.6043, Accuracy 0.5786, TPR@5%FPR of 0.1171
codellama_7b_ppl   AUC 0.6050, Accuracy 0.5814, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.6227, Accuracy 0.6086, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.5714, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.6176, Accuracy 0.5943, TPR@5%FPR of 0.1314
codellama_7b_Min_20%   AUC 0.6209, Accuracy 0.5900, TPR@5%FPR of 0.1143
codellama_7b_Min_30%   AUC 0.6153, Accuracy 0.5871, TPR@5%FPR of 0.1029
codellama_7b_Min_40%   AUC 0.6094, Accuracy 0.5814, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.4157, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5833, Accuracy 0.5657, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5817, Accuracy 0.5743, TPR@5%FPR of 0.0943
codellama_7b_Min_40%++   AUC 0.5762, Accuracy 0.5671, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.5573, Accuracy 0.5629, TPR@5%FPR of 0.0771
