zlib_entropy   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6746, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6230, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3317, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6796, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6612, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4936, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7628, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6645, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3119, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6814, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6725, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5110, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7639, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4874, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7323, Accuracy 0.7050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6810, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6763, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6485, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5102, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7433, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6547, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3853, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7114, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3680, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
