zlib_entropy   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3844, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8211, Accuracy 0.7950, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6298, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.0800
