zlib_entropy   AUC 0.5816, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6416, Accuracy 0.6160, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6188, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5863, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6209, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6332, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.6388, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3680, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.3979, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5809, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.6564, Accuracy 0.6380, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5264, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7629, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6416, Accuracy 0.6160, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5858, Accuracy 0.5840, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6422, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6166, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5468, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6191, Accuracy 0.5980, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6346, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6404, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3632, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.3907, Accuracy 0.5020, TPR@5%FPR of 0.0160
