zlib_entropy   AUC 0.7420, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_ppl   AUC 0.9914, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_ppl/zlib   AUC 0.9899, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_13b_Min_5%   AUC 0.9026, Accuracy 0.8750, TPR@5%FPR of 0.7800
codellama_13b_Min_10%   AUC 0.9638, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_13b_Min_20%   AUC 0.9858, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_13b_Min_30%   AUC 0.9939, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_13b_Min_40%   AUC 0.9948, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_13b_Min_5%++   AUC 0.0049, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0102, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4956, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.9488, Accuracy 0.8950, TPR@5%FPR of 0.8200
codellama_13b_Min_40%++   AUC 0.9915, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_13b_Neighbor   AUC 0.8048, Accuracy 0.7550, TPR@5%FPR of 0.3500
codellama_13b_ReCall_new   AUC 0.9805, Accuracy 0.9850, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9914, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_nb_loss   AUC 0.9108, Accuracy 0.8500, TPR@5%FPR of 0.6100
codellama_13b_rec_new_Loss   AUC 0.9845, Accuracy 0.9400, TPR@5%FPR of 0.9200
codellama_7b_ppl   AUC 0.9898, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_7b_ppl/zlib   AUC 0.9885, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_7b_Min_5%   AUC 0.9180, Accuracy 0.8950, TPR@5%FPR of 0.8100
codellama_7b_Min_10%   AUC 0.9649, Accuracy 0.9500, TPR@5%FPR of 0.9100
codellama_7b_Min_20%   AUC 0.9808, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_Min_30%   AUC 0.9901, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_7b_Min_40%   AUC 0.9936, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_7b_Min_5%++   AUC 0.0096, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4682, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.9246, Accuracy 0.8650, TPR@5%FPR of 0.7400
codellama_7b_Min_40%++   AUC 0.9894, Accuracy 0.9700, TPR@5%FPR of 0.9700
