zlib_entropy   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6548, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6938, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6899, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3136, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_13b_Neighbor   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8074, Accuracy 0.7500, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.2200
