zlib_entropy   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3865, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6294, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8079, Accuracy 0.7650, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7805, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4263, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5578, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7640, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5316, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5988, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5752, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7517, Accuracy 0.7250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5148, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6180, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6154, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3869, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7799, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.1500
