zlib_entropy   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7425, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7506, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7374, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7326, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4937, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7221, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0500
