zlib_entropy   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6788, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6052, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3264, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6729, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8263, Accuracy 0.7750, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6403, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.1200
