zlib_entropy   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4876, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8035, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5699, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7908, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1200
