zlib_entropy   AUC 0.5586, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5997, Accuracy 0.5820, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.6035, Accuracy 0.6020, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6172, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.6243, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4387, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4112, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5306, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5882, Accuracy 0.6060, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.6192, Accuracy 0.6220, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.5585, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7803, Accuracy 0.7080, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5684, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.6305, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6083, Accuracy 0.5880, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6124, Accuracy 0.6160, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4433, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.4233, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5308, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5902, Accuracy 0.6080, TPR@5%FPR of 0.1000
