zlib_entropy   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6394, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3971, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6186, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6320, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3503, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4706, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6906, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5960, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5960, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6034, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6027, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6296, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4403, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6710, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4130, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5938, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6154, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.2300
