zlib_entropy   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7962, Accuracy 0.7500, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7659, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4339, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4826, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4708, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7186, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4306, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5418, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7425, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4941, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4988, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4781, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7569, Accuracy 0.7000, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4770, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4547, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.1200
