zlib_entropy   AUC 0.5598, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.5579, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.6031, Accuracy 0.6014, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5689, Accuracy 0.5814, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5649, Accuracy 0.5743, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.5680, Accuracy 0.5771, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5710, Accuracy 0.5771, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.4996, Accuracy 0.5243, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4465, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.4774, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.5261, Accuracy 0.5314, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5429, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4752, Accuracy 0.5171, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.5714, Accuracy 0.5543, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.5446, Accuracy 0.5643, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5755, Accuracy 0.5857, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.5579, Accuracy 0.5571, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.6107, Accuracy 0.6043, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.5785, Accuracy 0.5929, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5682, Accuracy 0.5814, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.5677, Accuracy 0.5786, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.5693, Accuracy 0.5771, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.5125, Accuracy 0.5243, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4550, Accuracy 0.5000, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.4741, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.5106, Accuracy 0.5329, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.5245, Accuracy 0.5343, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.4922, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7136, Accuracy 0.6671, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5755, Accuracy 0.5857, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5629, Accuracy 0.5514, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5361, Accuracy 0.5629, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4955, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4746, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%   AUC 0.5516, Accuracy 0.5557, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5140, Accuracy 0.5443, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.4986, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4939, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4926, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5509, Accuracy 0.5486, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.4402, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4563, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4665, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.5076, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.6199, Accuracy 0.5929, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_loss   AUC 0.4955, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4905, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4686, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5546, Accuracy 0.5629, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.5363, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.5386, Accuracy 0.5514, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5383, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.5416, Accuracy 0.5471, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.5480, Accuracy 0.5557, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%++   AUC 0.4973, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4498, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.5141, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5351, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.5051, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_33b_ReCall_new   AUC 0.7085, Accuracy 0.6586, TPR@5%FPR of 0.2229
deepseekcoder_33b_loss   AUC 0.5546, Accuracy 0.5629, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.5309, Accuracy 0.5457, TPR@5%FPR of 0.0857
