zlib_entropy   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3427, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6540, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.1500
