zlib_entropy   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4317, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7756, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6241, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4182, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8022, Accuracy 0.7700, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.0900
