zlib_entropy   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7040, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6518, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.7097, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7275, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7388, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7384, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2970, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7210, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7170, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8046, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7251, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6915, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7231, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3095, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.7028, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.7016, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7711, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7251, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6942, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3297, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6835, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5463, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7625, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.6380, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.7094, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.7170, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3116, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.7056, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.7037, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5788, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7669, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6809, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1100
