zlib_entropy   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7357, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5284, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7340, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7553, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0900
