zlib_entropy   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6891, Accuracy 0.6700, TPR@5%FPR of 0.3400
codellama_13b_ppl/zlib   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.3200
codellama_13b_Min_40%   AUC 0.6913, Accuracy 0.6800, TPR@5%FPR of 0.3400
codellama_13b_Min_5%++   AUC 0.3494, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3808, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_13b_Neighbor   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6891, Accuracy 0.6700, TPR@5%FPR of 0.3400
codellama_13b_nb_loss   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_7b_ppl   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_7b_ppl/zlib   AUC 0.6770, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6748, Accuracy 0.6650, TPR@5%FPR of 0.3200
codellama_7b_Min_30%   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.6895, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_7b_Min_5%++   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_7b_nb_loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl   AUC 0.6661, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6656, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.6570, Accuracy 0.6600, TPR@5%FPR of 0.2900
