zlib_entropy   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5870, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7860, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5861, Accuracy 0.6200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.3640, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7929, Accuracy 0.7350, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5899, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4582, Accuracy 0.5350, TPR@5%FPR of 0.0500
