zlib_entropy   AUC 0.5815, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4810, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8154, Accuracy 0.7700, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6448, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3433, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8262, Accuracy 0.7700, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5561, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4275, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8076, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6515, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4976, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7982, Accuracy 0.7550, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5829, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6267, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4915, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7406, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5602, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5750, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5794, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4127, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6816, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5147, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5626, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4826, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7566, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5748, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5733, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8215, Accuracy 0.7800, TPR@5%FPR of 0.5600
starcoder2_7b_loss   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6814, Accuracy 0.6600, TPR@5%FPR of 0.2900
