zlib_entropy   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3795, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6619, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0400
