zlib_entropy   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7796, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4572, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8045, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5836, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7854, Accuracy 0.7500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7292, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7124, Accuracy 0.6950, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4418, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7575, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5702, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.2400
