zlib_entropy   AUC 0.5774, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5210, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5714, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5818, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4219, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7812, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4953, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5791, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5127, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4359, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7243, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5370, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5935, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5895, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6131, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5406, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5759, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4542, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1000
