zlib_entropy   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.5386, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6414, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5757, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4218, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5387, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5434, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6681, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1800
