zlib_entropy   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4412, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4373, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4435, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4504, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4532, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4488, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5755, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5679, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4878, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4414, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4412, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4294, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4476, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4380, Accuracy 0.5550, TPR@5%FPR of 0.1100
