zlib_entropy   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4350, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6999, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5769, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0600
