zlib_entropy   AUC 0.6273, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6515, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8180, Accuracy 0.7750, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6860, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6545, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6835, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6745, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8260, Accuracy 0.7600, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6860, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3720, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4851, Accuracy 0.5550, TPR@5%FPR of 0.0900
