zlib_entropy   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6012, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4985, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4515, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5754, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4477, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4418, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.6014, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4672, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6265, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4418, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3844, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3551, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4477, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0300
