zlib_entropy   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0900
