zlib_entropy   AUC 0.5232, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3524, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3840, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5080, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5374, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3687, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4138, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6261, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5903, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3543, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4415, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3672, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3958, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3242, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6699, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6489, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3158, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.2600
