zlib_entropy   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5638, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4377, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.4852, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5402, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5588, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5650, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3967, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7758, Accuracy 0.7600, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5638, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5197, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5620, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1700
