zlib_entropy   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5919, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7772, Accuracy 0.7300, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.6012, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5612, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5903, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4589, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7571, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6012, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7483, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4435, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5433, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5730, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4583, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4789, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7728, Accuracy 0.7400, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4835, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4555, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0900
