zlib_entropy   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4147, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4201, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3763, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4648, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6726, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3716, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3811, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3714, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4148, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3658, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3654, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3700, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3738, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4157, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3875, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3811, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4158, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4011, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4217, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3841, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3924, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4024, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4073, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0500
