zlib_entropy   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5151, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.0500
