zlib_entropy   AUC 0.5027, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.4142, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.3967, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.4778, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4212, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4045, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.4040, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.4077, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.6577, Accuracy 0.6357, TPR@5%FPR of 0.2343
codellama_13b_Min_10%++   AUC 0.5620, Accuracy 0.5843, TPR@5%FPR of 0.2029
codellama_13b_Min_20%++   AUC 0.4302, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3801, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.3942, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5226, Accuracy 0.5529, TPR@5%FPR of 0.1229
codellama_13b_loss   AUC 0.4142, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.4126, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_rec_new_Loss   AUC 0.3968, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.4191, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4044, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.4985, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4431, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.4168, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4110, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4119, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.2171
codellama_7b_Min_10%++   AUC 0.5865, Accuracy 0.5943, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.4490, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_7b_Min_30%++   AUC 0.3798, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3852, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5955, Accuracy 0.5857, TPR@5%FPR of 0.1086
codellama_7b_loss   AUC 0.4191, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4084, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_7b_rec_new_Loss   AUC 0.3928, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.3672, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl/zlib   AUC 0.3485, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%   AUC 0.4290, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.3838, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3654, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.3601, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%   AUC 0.3616, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%++   AUC 0.6751, Accuracy 0.6371, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_Min_10%++   AUC 0.6046, Accuracy 0.6071, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4249, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.3477, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.3509, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.4988, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ReCall_new   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.3672, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_nb_loss   AUC 0.3636, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3531, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.3747, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.3808, Accuracy 0.5057, TPR@5%FPR of 0.0571
