zlib_entropy   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7066, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7034, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7068, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7086, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2821, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7125, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.7134, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7153, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8138, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7066, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6990, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6677, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6940, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6996, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7021, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.2922, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7051, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7068, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7701, Accuracy 0.7400, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6990, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6476, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5837, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6563, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6553, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3134, Accuracy 0.5050, TPR@5%FPR of 0.0200
