zlib_entropy   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.6065, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6038, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.6076, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6085, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5365, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6065, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5747, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5454, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5723, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5318, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5747, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5897, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0500
