zlib_entropy   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.6826, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6919, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6861, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.6816, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.3334, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5128, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7440, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6537, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6691, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6866, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6743, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6763, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6723, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.3481, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6512, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6524, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7483, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6691, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6241, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6436, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6156, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6100, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6288, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6249, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6250, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6221, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6252, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7267, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6156, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5743, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5885, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6557, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6982, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6883, Accuracy 0.6800, TPR@5%FPR of 0.2100
