zlib_entropy   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.6031, Accuracy 0.6180, TPR@5%FPR of 0.1720
codellama_13b_ppl/zlib   AUC 0.5932, Accuracy 0.6080, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5410, Accuracy 0.5560, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.5733, Accuracy 0.5780, TPR@5%FPR of 0.1720
codellama_13b_Min_20%   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6001, Accuracy 0.6120, TPR@5%FPR of 0.1720
codellama_13b_Min_5%++   AUC 0.4144, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Min_10%++   AUC 0.4428, Accuracy 0.5420, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6213, Accuracy 0.5960, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.5853, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5077, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6228, Accuracy 0.6260, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6031, Accuracy 0.6180, TPR@5%FPR of 0.1720
codellama_13b_nb_loss   AUC 0.5348, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5744, Accuracy 0.5880, TPR@5%FPR of 0.1440
codellama_7b_ppl   AUC 0.5962, Accuracy 0.6060, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.5859, Accuracy 0.6040, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5377, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5640, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.5863, Accuracy 0.6020, TPR@5%FPR of 0.1320
