zlib_entropy   AUC 0.5656, Accuracy 0.5640, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5952, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5767, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5899, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6014, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.5991, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5957, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4666, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5753, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5683, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5767, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5553, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.7362, Accuracy 0.6940, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5952, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5369, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5422, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5915, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5727, Accuracy 0.5820, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5779, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5948, Accuracy 0.5860, TPR@5%FPR of 0.1200
