zlib_entropy   AUC 0.5357, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5668, Accuracy 0.5940, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5311, Accuracy 0.5580, TPR@5%FPR of 0.1440
codellama_13b_Min_10%   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5721, Accuracy 0.5940, TPR@5%FPR of 0.1720
codellama_13b_Min_30%   AUC 0.5719, Accuracy 0.5940, TPR@5%FPR of 0.1840
codellama_13b_Min_40%   AUC 0.5695, Accuracy 0.5960, TPR@5%FPR of 0.1760
codellama_13b_Min_5%++   AUC 0.4410, Accuracy 0.5560, TPR@5%FPR of 0.1120
codellama_13b_Min_10%++   AUC 0.4835, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Min_20%++   AUC 0.6706, Accuracy 0.6480, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.6361, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.4788, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.6029, Accuracy 0.6340, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5668, Accuracy 0.5940, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5241, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5434, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.5687, Accuracy 0.5880, TPR@5%FPR of 0.1840
codellama_7b_ppl/zlib   AUC 0.5441, Accuracy 0.5820, TPR@5%FPR of 0.1920
codellama_7b_Min_5%   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1720
codellama_7b_Min_30%   AUC 0.5729, Accuracy 0.5940, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5704, Accuracy 0.5920, TPR@5%FPR of 0.1760
codellama_7b_Min_5%++   AUC 0.4378, Accuracy 0.5480, TPR@5%FPR of 0.1120
codellama_7b_Min_10%++   AUC 0.4835, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6603, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.6452, Accuracy 0.6100, TPR@5%FPR of 0.1640
codellama_7b_Min_40%++   AUC 0.5721, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.4826, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6126, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5687, Accuracy 0.5880, TPR@5%FPR of 0.1840
codellama_7b_nb_loss   AUC 0.5237, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5449, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5129, Accuracy 0.5580, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5014, Accuracy 0.5420, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.5267, Accuracy 0.5560, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5431, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.5454, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5424, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.4508, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4870, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.6432, Accuracy 0.6320, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1280
