zlib_entropy   AUC 0.5541, Accuracy 0.5480, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6563, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.6276, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5902, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6437, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6490, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6538, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.3810, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4415, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6116, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6283, Accuracy 0.6060, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6140, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.5425, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7654, Accuracy 0.7180, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6563, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6113, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6617, Accuracy 0.6340, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6309, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.5954, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6340, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.6536, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6568, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6596, Accuracy 0.6380, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4254, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6204, Accuracy 0.6280, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.6303, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6413, Accuracy 0.6160, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.5401, Accuracy 0.5480, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7842, Accuracy 0.7160, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.6617, Accuracy 0.6340, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5744, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.6049, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5869, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.0920
