zlib_entropy   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7228, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7229, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7320, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7418, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2552, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.2703, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6952, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7422, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5244, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7448, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6892, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7302, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7218, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7291, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7379, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2567, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.2765, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6829, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7378, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5259, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.7302, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.0800
