zlib_entropy   AUC 0.4794, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4637, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4547, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.4854, Accuracy 0.5340, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4492, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4554, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.6024, Accuracy 0.5980, TPR@5%FPR of 0.1720
codellama_13b_Min_10%++   AUC 0.5657, Accuracy 0.5880, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5246, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4501, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4410, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4273, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.5576, Accuracy 0.5820, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.4637, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4801, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.4340, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4679, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.4587, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5009, Accuracy 0.5440, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4763, Accuracy 0.5160, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4565, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4598, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.6013, Accuracy 0.5980, TPR@5%FPR of 0.1880
codellama_7b_Min_10%++   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.2040
codellama_7b_Min_20%++   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4457, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4510, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.4679, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.4695, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.4306, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4058, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.3959, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4304, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4197, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4067, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4047, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4024, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_10%++   AUC 0.6215, Accuracy 0.6060, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_Min_20%++   AUC 0.5356, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4398, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.3945, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4293, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.4948, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.4058, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4367, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3904, Accuracy 0.5020, TPR@5%FPR of 0.0360
