zlib_entropy   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5375, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5018, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4949, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5229, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4072, Accuracy 0.5100, TPR@5%FPR of 0.0000
