zlib_entropy   AUC 0.4962, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.4240, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.4125, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.4726, Accuracy 0.5229, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.4323, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4187, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4163, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4187, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_5%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1886
codellama_13b_Min_10%++   AUC 0.5635, Accuracy 0.5657, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.3922, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4026, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4671, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5370, Accuracy 0.5471, TPR@5%FPR of 0.1143
codellama_13b_loss   AUC 0.4240, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.4357, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4025, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_ppl   AUC 0.4236, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4132, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0286
codellama_7b_Min_10%   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.4220, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4167, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4176, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.6489, Accuracy 0.6286, TPR@5%FPR of 0.1686
codellama_7b_Min_10%++   AUC 0.5828, Accuracy 0.5671, TPR@5%FPR of 0.1629
codellama_7b_Min_20%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.3844, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.3900, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.4820, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.5885, Accuracy 0.5829, TPR@5%FPR of 0.1114
codellama_7b_loss   AUC 0.4236, Accuracy 0.5029, TPR@5%FPR of 0.0429
