zlib_entropy   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4507, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6685, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4617, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6840, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
