zlib_entropy   AUC 0.4834, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4731, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4845, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5139, Accuracy 0.5580, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4848, Accuracy 0.5540, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4726, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.4704, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4701, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5739, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_13b_Min_10%++   AUC 0.5354, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.4377, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.4451, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Neighbor   AUC 0.5284, Accuracy 0.5460, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.6444, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.4731, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.4458, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4812, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5318, Accuracy 0.5620, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4865, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4804, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5702, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_Min_10%++   AUC 0.5499, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.4390, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.4390, Accuracy 0.5220, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.4434, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.5446, Accuracy 0.5560, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7053, Accuracy 0.6540, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.4812, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.4431, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4130, Accuracy 0.5080, TPR@5%FPR of 0.0440
