zlib_entropy   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6097, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6051, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6083, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7823, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6097, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5950, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7520, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4587, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7186, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0300
