zlib_entropy   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.6461, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0000
