zlib_entropy   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_ppl   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5964, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4208, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6677, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5984, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6012, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5992, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4221, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5236, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5984, Accuracy 0.6250, TPR@5%FPR of 0.1200
