zlib_entropy   AUC 0.5542, Accuracy 0.5571, TPR@5%FPR of 0.1314
codellama_13b_ppl   AUC 0.5844, Accuracy 0.5614, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5760, Accuracy 0.5686, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5583, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5572, Accuracy 0.5471, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.5713, Accuracy 0.5557, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.5767, Accuracy 0.5614, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.5808, Accuracy 0.5614, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.4494, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4620, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5678, Accuracy 0.5686, TPR@5%FPR of 0.1314
codellama_13b_Min_30%++   AUC 0.5824, Accuracy 0.5771, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.5940, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4881, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7766, Accuracy 0.7257, TPR@5%FPR of 0.2486
codellama_13b_loss   AUC 0.5844, Accuracy 0.5614, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5419, Accuracy 0.5357, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.5849, Accuracy 0.5657, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.5770, Accuracy 0.5686, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5685, Accuracy 0.5614, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.5749, Accuracy 0.5571, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.5557, TPR@5%FPR of 0.1257
codellama_7b_Min_40%   AUC 0.5811, Accuracy 0.5586, TPR@5%FPR of 0.1343
codellama_7b_Min_5%++   AUC 0.4525, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.4779, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.5654, Accuracy 0.5671, TPR@5%FPR of 0.1371
codellama_7b_Min_30%++   AUC 0.5707, Accuracy 0.5671, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1343
codellama_7b_Neighbor   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7801, Accuracy 0.7100, TPR@5%FPR of 0.2857
codellama_7b_loss   AUC 0.5849, Accuracy 0.5657, TPR@5%FPR of 0.1314
codellama_7b_nb_loss   AUC 0.5709, Accuracy 0.5586, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.5418, Accuracy 0.5357, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl   AUC 0.5212, Accuracy 0.5314, TPR@5%FPR of 0.1000
