zlib_entropy   AUC 0.5761, Accuracy 0.5729, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6811, Accuracy 0.6400, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1514
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6186, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.6590, Accuracy 0.6329, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6804, Accuracy 0.6400, TPR@5%FPR of 0.1257
codellama_13b_Min_30%   AUC 0.6820, Accuracy 0.6414, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6823, Accuracy 0.6386, TPR@5%FPR of 0.1257
codellama_13b_Min_5%++   AUC 0.3285, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.3976, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.6510, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6656, Accuracy 0.6314, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.6642, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5599, Accuracy 0.5500, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.7940, Accuracy 0.7257, TPR@5%FPR of 0.2914
codellama_13b_loss   AUC 0.6811, Accuracy 0.6400, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.5968, Accuracy 0.5814, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.6365, Accuracy 0.6129, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.6816, Accuracy 0.6514, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6544, Accuracy 0.6329, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6576, Accuracy 0.6329, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6500, TPR@5%FPR of 0.1229
