zlib_entropy   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7873, Accuracy 0.7550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6363, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6510, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4186, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6409, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7781, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0500
