zlib_entropy   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.7005, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7104, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6201, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6621, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6966, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7011, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6976, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3095, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.7018, Accuracy 0.6800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4819, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8141, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7005, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.7112, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6050, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6587, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6943, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6990, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6956, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3033, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3564, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1000
