zlib_entropy   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5569, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5923, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6059, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5973, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4352, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6020, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5620, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5986, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6144, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6027, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5979, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5995, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4302, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4731, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6620, Accuracy 0.6750, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6020, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4564, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5462, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1100
