zlib_entropy   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6474, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.6721, Accuracy 0.6340, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.6195, Accuracy 0.6140, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.6448, Accuracy 0.6240, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6531, Accuracy 0.6240, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6538, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3524, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4772, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6518, Accuracy 0.6340, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6449, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.4684, Accuracy 0.5080, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7528, Accuracy 0.7060, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6474, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.6306, Accuracy 0.6040, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.6183, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6649, Accuracy 0.6360, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.5880, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.6311, Accuracy 0.6060, TPR@5%FPR of 0.1080
